4138 00030162_031.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4139 00030162_032.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
4140 00030162_033.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
4141 00030162_034.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
4203 00017199_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4204 00017199_001.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
4205 00017199_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4206 00017199_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4207 00017199_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4208 00017199_005.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
4209 00017199_006.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4210 00017199_007.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4211 00017199_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4212 00017199_009.png 0 0 0 0 0 0 0 0 0 0 0 1 1 0
4213 00017199_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4214 00017199_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4215 00017199_012.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
4216 00017199_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4217 00017199_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4218 00006736_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
4219 00006736_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4220 00006736_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4221 00006736_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4222 00006736_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4223 00006736_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4224 00006736_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4225 00006736_007.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4226 00006736_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4227 00006736_009.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
4231 00011463_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4232 00011463_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4233 00011463_002.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
4234 00011463_003.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
4400 00011237_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4401 00011237_001.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
4402 00011237_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4403 00011237_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4404 00011237_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4405 00011237_005.png 1 0 0 1 0 1 0 0 0 0 0 0 0 0
4406 00011237_006.png 0 0 0 1 0 0 0 0 1 0 0 0 1 0
4407 00011237_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4408 00011237_008.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4409 00011237_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4410 00011237_010.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4411 00011237_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4412 00011237_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4413 00011237_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4414 00011237_014.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4415 00011237_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4416 00011237_016.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
4417 00011237_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4418 00011237_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4419 00011237_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4420 00011237_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4421 00011237_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4422 00011237_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4423 00011237_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4424 00011237_024.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4425 00011237_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4426 00011237_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4427 00011237_027.png 0 1 0 0 1 0 0 0 1 0 0 0 0 0
4428 00011237_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4429 00011237_029.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4430 00011237_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4431 00011237_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4432 00011237_032.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4433 00011237_033.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4434 00011237_034.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4435 00011237_035.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4436 00011237_036.png 0 0 1 1 0 0 0 0 1 0 0 0 1 0
4437 00011237_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4438 00011237_038.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4439 00011237_039.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4440 00011237_040.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4441 00011237_041.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4442 00011237_042.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4443 00011237_043.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4444 00011237_044.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4445 00011237_045.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4446 00011237_046.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4447 00011237_047.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4448 00011237_048.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4449 00011237_049.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4450 00011237_050.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4451 00011237_051.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4452 00011237_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4453 00011237_053.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4454 00011237_054.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4455 00011237_055.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4456 00011237_056.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4457 00011237_057.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4458 00011237_058.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4459 00011237_059.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4460 00011237_060.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4461 00011237_061.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4462 00011237_062.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4463 00011237_063.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4464 00011237_064.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
4465 00011237_065.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
4466 00011237_066.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
4467 00011237_067.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
4468 00011237_068.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4469 00011237_069.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4470 00011237_070.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
4471 00011237_071.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4472 00011237_072.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4473 00011237_073.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4474 00011237_074.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4475 00011237_075.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4476 00011237_076.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4477 00011237_077.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4478 00011237_078.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4479 00011237_079.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4480 00011237_080.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4481 00011237_081.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4482 00011237_082.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4483 00011237_083.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4484 00011237_084.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4485 00011237_085.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
4486 00011237_086.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
4487 00011237_087.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4488 00011237_088.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
4489 00011237_089.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4490 00011237_090.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4491 00011237_091.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4492 00011237_092.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4493 00011237_093.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4494 00011237_094.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4495 00011237_095.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4496 00011237_096.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4497 00011237_097.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
4498 00011237_098.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
4499 00011237_099.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4500 00011237_100.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4501 00011237_101.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4502 00011237_102.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
4503 00011237_103.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4504 00011237_104.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4505 00011237_105.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
4506 00011237_106.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4507 00011237_107.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4508 00011237_108.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4509 00011237_109.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4510 00011237_110.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4511 00011237_111.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4512 00011237_112.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
4513 00011237_113.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4514 00011237_114.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4515 00011237_115.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4517 00010007_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4518 00010007_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4519 00010007_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4520 00010007_003.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
4521 00010007_004.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
4522 00010007_005.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4523 00010007_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4524 00010007_007.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4525 00010007_008.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
4526 00010007_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4527 00010007_010.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4528 00010007_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4529 00010007_012.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
4530 00010007_013.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
4531 00010007_014.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4532 00010007_015.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4533 00010007_016.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4534 00010007_017.png 0 0 1 0 1 1 0 0 1 1 0 0 0 0
4535 00010007_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4536 00010007_019.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
4537 00010007_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4538 00010007_021.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4539 00010007_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4540 00010007_023.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4541 00010007_024.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
4542 00010007_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4543 00010007_026.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4544 00010007_027.png 1 0 1 1 0 0 0 0 0 0 0 0 1 0
4545 00010007_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4546 00010007_029.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
4547 00010007_030.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
4548 00010007_031.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4549 00010007_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4550 00010007_033.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4551 00010007_034.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4552 00010007_035.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4553 00010007_036.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4554 00010007_037.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4555 00010007_038.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4556 00010007_039.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4557 00010007_040.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4558 00010007_041.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
4559 00010007_042.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
4560 00010007_043.png 0 1 0 0 0 0 0 0 1 0 0 0 1 0
4561 00010007_044.png 0 0 0 0 0 0 0 0 1 0 0 0 1 0
4562 00010007_045.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4563 00010007_046.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
4564 00010007_047.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4565 00010007_048.png 0 0 0 1 0 0 0 1 0 0 0 0 1 0
4566 00010007_049.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
4567 00010007_050.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4568 00010007_051.png 0 0 0 1 1 0 0 0 1 0 0 0 0 0
4569 00010007_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4570 00010007_053.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4571 00010007_054.png 0 0 1 1 0 0 0 1 0 0 0 0 0 0
4572 00010007_055.png 0 0 1 1 0 0 0 1 0 0 0 0 0 0
4573 00010007_056.png 0 0 1 1 0 0 0 1 0 0 0 0 0 0
4574 00010007_057.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4575 00010007_058.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4576 00010007_059.png 0 0 0 0 0 0 0 0 0 1 0 0 1 0
4577 00010007_060.png 0 0 0 0 0 0 0 0 0 1 0 0 1 0
4578 00010007_061.png 0 0 0 0 0 0 0 0 0 1 0 0 1 0
4579 00010007_062.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
4580 00010007_063.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4581 00010007_064.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4582 00010007_065.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
4583 00010007_066.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4584 00010007_067.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4585 00010007_068.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4586 00010007_069.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4587 00010007_070.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4588 00010007_071.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4589 00010007_072.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4590 00010007_073.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4591 00010007_074.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4592 00010007_075.png 1 0 1 1 1 0 0 0 0 0 0 0 0 0
4593 00010007_076.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
4594 00010007_077.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4595 00010007_078.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4596 00010007_079.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
4597 00010007_080.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4598 00010007_081.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4599 00010007_082.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4600 00010007_083.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4601 00010007_084.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
4602 00010007_085.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4603 00010007_086.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4604 00010007_087.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
4605 00010007_088.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4606 00010007_089.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
4607 00010007_090.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
4608 00010007_091.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4609 00010007_092.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4610 00010007_093.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4611 00010007_094.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
4612 00010007_095.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4613 00010007_096.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4614 00010007_097.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4615 00010007_098.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4616 00010007_099.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4617 00010007_100.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
4618 00010007_101.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4619 00010007_102.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4620 00010007_103.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4621 00010007_104.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
4622 00010007_105.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4623 00010007_106.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4624 00010007_107.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
4625 00010007_108.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4626 00010007_109.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
4627 00010007_110.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4628 00010007_111.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4629 00010007_112.png 0 0 1 0 1 0 0 0 1 0 0 0 0 0
4630 00010007_113.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4631 00010007_114.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4632 00010007_115.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4633 00010007_116.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4634 00010007_117.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4635 00010007_118.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4636 00010007_119.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
4637 00010007_120.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
4638 00010007_121.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4639 00010007_122.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4640 00010007_123.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
4641 00010007_124.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4642 00010007_125.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4643 00010007_126.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4644 00010007_127.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4645 00010007_128.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4646 00010007_129.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4647 00010007_130.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4648 00010007_131.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
4649 00010007_132.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4650 00010007_133.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
4651 00010007_134.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4652 00010007_135.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
4653 00010007_136.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
4654 00010007_137.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4655 00010007_138.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4656 00010007_139.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
4657 00010007_140.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
4658 00010007_141.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4659 00010007_142.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4660 00010007_143.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4661 00010007_144.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4662 00010007_145.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4663 00010007_146.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4664 00010007_147.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4665 00010007_148.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4666 00010007_149.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4667 00010007_150.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
4668 00010007_151.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4669 00010007_152.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4670 00010007_153.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
4671 00010007_154.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4672 00010007_155.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
4673 00010007_156.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4674 00010007_157.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4675 00010007_158.png 1 0 1 0 0 0 0 0 0 0 0 1 0 0
4676 00010007_159.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
4677 00010007_160.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4678 00010007_161.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4679 00010007_162.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
4680 00010007_163.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4681 00010007_164.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4682 00010007_165.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4683 00010007_166.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
4684 00010007_167.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4685 00010007_168.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4686 00010007_169.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4687 00010007_170.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4688 00010007_171.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4689 00010007_172.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4690 00010007_173.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4691 00010007_174.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4692 00010007_175.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4693 00010007_176.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4694 00010007_177.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4695 00010007_178.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
4696 00010007_179.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
4697 00010007_180.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
4698 00010007_181.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4699 00010007_182.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4700 00010007_183.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
4792 00003945_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4793 00003945_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4794 00003945_002.png 1 0 0 0 0 0 0 1 0 0 0 0 1 0
4795 00003945_003.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4796 00003945_004.png 1 0 0 0 0 0 0 1 0 0 1 0 1 0
4797 00003945_005.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
4798 00003945_006.png 0 0 0 0 0 0 0 1 0 0 1 0 1 0
4799 00003945_007.png 1 0 1 0 0 0 0 0 0 0 1 0 1 0
4800 00003945_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4801 00003945_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4802 00003945_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4803 00003945_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4826 00012975_000.png 1 0 1 0 1 0 0 0 0 0 0 0 0 0
4827 00012975_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4828 00012975_002.png 1 0 0 0 1 0 0 0 0 0 1 0 0 0
4829 00012975_003.png 0 0 0 0 0 0 0 0 1 0 1 0 0 0
4830 00012975_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4831 00012975_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4832 00012975_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4833 00012975_007.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4834 00012975_008.png 0 0 0 0 0 0 0 0 0 0 1 1 0 0
5191 00016184_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5192 00016184_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5193 00016184_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5194 00016184_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
